0.0781340797174025,0.1052294905063984,0.07345622816171876
0.5397342795195667,0.449789341690471,0.8820013417064243
0.14805276744214046,0.26815193667220405,0.3390107103030508
0.7371651009865796,0.9696234253104259,0.277127493987177
0.8987668098748635,0.05256850108739075,0.0734822856620836
0.8228872958531066,0.018677556522450844,0.1405564909467444
0.09108003082280447,0.7308997322551587,0.2962891729669815
0.6835603635914711,0.5353455316505022,0.7680575349530996
0.30832340640142253,0.5536777038369505,0.742696561802492
0.925842074281068,0.7906424122903294,0.22271919948770824
0.9659964145328288,0.13148021975553548,0.0977872081141688
0.9185202197109748,0.35666418440017045,0.4103188401574375
0.44419703597992566,0.04802904081889159,0.4454025027358436
0.8866472019835693,0.6627939978637052,0.41923364854465617
0.5647942290655775,0.21278325220832262,0.6051066244915285
0.7605889265635979,0.3984745741762966,0.6245757578170265
0.1675243730518129,0.8451484205724501,0.22578976804359321
0.28075084244330384,0.29578061734584393,0.5538537326416078
0.8526687194419978,0.3974607116415525,0.5081712629097734
0.9378459089422442,0.6306885491836572,0.41875782384980753
0.05269604641057546,0.17019459137515347,0.12817928255577
0.688920067897923,0.11885574575469471,0.37542830311638786
0.4712311098757084,0.8503816404648188,0.5530010112501913
0.030953352455602046,0.7498848009361695,0.2390900323903695
0.5849360492819783,0.7130170887895486,0.7058412876530478
0.9367055675597641,0.503462882909116,0.4868654852771318
0.3423684283369405,0.7652696400408912,0.5606271548864593
0.36157717009120527,0.8214301322350034,0.509263124810222
0.413606249560735,0.6845995287395864,0.7377070862185091
0.5156081113477997,0.1717449017976851,0.5672472081234788
0.34540670403307605,0.00442845937157732,0.3503365967262485
0.8613379099722023,0.03347827888372501,0.10054798854091232
0.7588921853020907,0.6347942677680081,0.6009615273087789
0.8461029141833982,0.15638376127585896,0.21141378242550518
0.29023347889772844,0.47046237110653344,0.7252211181231214
0.7064475649575517,0.004252313311075007,0.2934468978667125
0.3195265280071583,0.5352548581827221,0.7638914045176065
0.2926780496267699,0.878177231522924,0.36212366815100316
0.6590362186555301,0.8388973397625599,0.47217184900615383
0.7531888147047765,0.33401700472398477,0.5670148901011509
0.2792063317452401,0.8814725954150001,0.3406009807965775
0.09104337828065323,0.1577585542585671,0.136634735860534
0.8393124974993442,0.5306093483940835,0.5662193892567501
0.05939271299906024,0.34314745453407736,0.3629715101370979
0.25936036869559287,0.8178231755155487,0.3820055795041957
0.5976661471887004,0.22786547008366775,0.604407622002305
0.8208086388046157,0.052966089768039626,0.15381099437981283
0.027071090197496428,0.18770012090993426,0.141445752757449
0.31592292992218873,0.5395299761781205,0.7579703455830905
0.521789420181309,0.062564810616626,0.46545269010072904
0.5790426039611906,0.08858832122863103,0.45876783784867264
0.9513602125834952,0.7938924692419893,0.2061267784658404
0.3277700715889649,0.4754499866673033,0.7757564641303503
0.0500897263643576,0.5898389313276333,0.42867322352693754
0.6180677148897707,0.9606370520522731,0.42180844673316364
0.010931439488938488,0.3028976827472971,0.29729441967482917
0.37447485679246895,0.005588892589571848,0.38209167930835825
0.024130064351851832,0.6039400858846539,0.4093829199741088
0.3951334121052674,0.35353286992878175,0.7609727478780741
0.9850256360459233,0.9673605284400035,0.04799652274327073
0.9510375508676491,0.7172512738290114,0.3095908306069451
0.5807646568885185,0.4439193382884883,0.8591058362321351
0.5998990601995136,0.41801370202898624,0.8295727164694932
0.23226735809716736,0.6910405668256083,0.5119998225282318
0.11724720858498827,0.45373229492693157,0.49762308412686057
0.9156515413092899,0.7547357932357219,0.27738538027125165
0.5108573825852089,0.6394370863268227,0.82328993635764
0.716414874222921,0.6529891656232956,0.6390914157874518
0.9293309463708596,0.6594572858110331,0.39233947228663113
0.08002933832765169,0.8973528676467999,0.09018168319256013
0.901623559725299,0.09823350940641296,0.10039903351365471
0.11420273431745431,0.7076664835226804,0.34685176587818495
0.7515470622978176,0.7754752568772184,0.43278111867078345
0.970914381457345,0.8242274806555788,0.1620432573021448
0.2197462523146987,0.001416625651861514,0.1813158835287138
0.29043267400148254,0.502404459596154,0.7299742547267551
0.29537797660173837,0.6892126047686795,0.6022704646030225
0.9248747209227495,0.4865985497214713,0.492227823460602
0.01069700832165299,0.6140571152159539,0.39866479804169347
0.6754694078414056,0.5036224735620743,0.7826869009002889
0.48397993778348536,0.49239340303263945,0.898103387305033
0.5755366553712148,0.0899812140529147,0.46200297527561696
0.8096939204748741,0.9696259137091008,0.18031066438742885
0.3302974657401745,0.3732015709589551,0.7127333017685789
0.48954501256659766,0.051032407339513086,0.46067489378385446
0.8849808193327301,0.7642727483201877,0.2882535230455621
0.9740161346647815,0.9881135784552927,0.0463539463296341
0.7342951709852421,0.386423583149771,0.6496363844587448
0.5412321036030029,0.14140710238963672,0.5260743860207867
0.5091834126849716,0.46487643138411383,0.8936934753629606
0.17846538131878542,0.8808315764104737,0.2030560133786968
0.5808824135073141,0.8328815652077564,0.5509320166031214
0.35132290807901967,0.15591501704987976,0.4559875919414269
0.9076592200895088,0.1712500706261546,0.17202333216344487
0.5466306161288803,0.9708020723255827,0.46628711499652026
0.1161979219545839,0.5917676059313328,0.47324038540634294
0.2572593897503006,0.6327223889761302,0.6142725867815305
0.8574625058461102,0.6992847089989506,0.40236744894947135
0.6406121284560052,0.3076422928223169,0.6753932455274646
0.8059627849937159,0.32294433618199336,0.4829795782266993
0.4272186999097234,0.1131107703424139,0.47974922738182435
0.2817020223489929,0.6939204463508133,0.577572303814114
0.7818615539667231,0.7058497394900585,0.4857679257452765
0.36568614150909706,0.9652063611561351,0.3988612743135493
0.7268820825639754,0.08042761867973802,0.29404830981187835
0.5527265230657652,0.6184051033089025,0.8333796223702794
0.42579357613197155,0.0853946619481476,0.45614250377345744
0.4393694548354957,0.4831379651364076,0.8811889688940934
0.0950537514769042,0.9845469801576798,0.061256898101840485
0.680136906464196,0.8066023836031089,0.4862503793924245
0.5628261331230473,0.2435257436069771,0.648896330148943
0.4618655514659683,0.0539730684644103,0.45555734386821284
0.5257862222013181,0.6057468681053544,0.853002595200353
0.04378116574072222,0.8947555089845357,0.07303018071475502
0.36850490728399643,0.43669555263312265,0.8071672150583786
0.4900487276114428,0.13586418016107804,0.5259283129827611
0.004668138911368858,0.26190928764259247,0.24045564295206456
0.581888635854278,0.19911264734447465,0.5764528113408021
0.5753685486371226,0.4015117332037258,0.8341649791533333
0.03795208170207931,0.10896594595697606,0.05666446838863892
0.996931027003139,0.6129492484476387,0.42126965991540194
0.5944995860594867,0.855820473266217,0.5156571864468742
0.28921104290013677,0.6936204970059247,0.5882757797049204
0.20102842836089918,0.4307401618187161,0.5836727305034548
0.3350311230342755,0.06637915611645773,0.3570213780369664
0.5723464929806077,0.789492010252242,0.6106538202860033
0.22239708687579407,0.47342833791248495,0.6313086307892732
0.6046910189950101,0.4968880837017111,0.8560904804115008
0.6033625863104202,0.037914573962671394,0.4136019194324786
0.7113432286847915,0.8268550417050597,0.4211403891308676
0.5668870381547313,0.11756846273420107,0.4904796011815825
0.9622902233692413,0.6493164938335484,0.38976761800192383
0.3677581766340543,0.5710277531637924,0.8049782271775604
0.022838327432684657,0.5218873814652816,0.450694574337987
0.9796276223673205,0.2850180770470574,0.2956724228102166
0.27768252396738646,0.022543689534326394,0.2646300845084228
0.8474339334915065,0.06935530308239057,0.13135233582163153
0.19978884123641794,0.5088450749183578,0.6040136548305424
0.40296449553867053,0.31677283273020385,0.7229873054405795
0.9775481190669008,0.16995156430559022,0.13919151881179456
0.8770339039408372,0.14586594518244045,0.1676361084084391
0.6490106275280529,0.4495901120461995,0.8011989269201185
0.692733209861043,0.09798453895983339,0.3521458733341645
0.5086131957596054,0.6612903718773055,0.7993553207234082
0.25643113410138474,0.8426947745235491,0.34843130697302027
0.3496617206295555,0.891623566972931,0.4224032138810062
0.2766844196674946,0.7614686742630148,0.4801155891833802
0.18493334020759988,0.09284191826141253,0.17158306750443064
0.8359414855977462,0.7255505608491807,0.3914255120740473
0.44811480169072004,0.6032305889187977,0.8446042271039292
0.31590004728436405,0.8614876300132132,0.40931752736771726
0.3203941389163556,0.20164785445778544,0.47626590775093663
0.9346059032631113,0.6066015372255191,0.4425165639204184
0.7493751431146353,0.20214346458528065,0.3928861906351283
0.0918562380958361,0.8967161857186492,0.09922544642675588
0.931585401061287,0.02520912033494427,0.0422985130989032
0.9391982691494299,0.8997470203603702,0.09626040750110876
0.5152000048842098,0.14412905022557176,0.5348536639167603
0.5917896084313633,0.3112952582439391,0.7241423762268492
0.5462050780015162,0.2980628174505723,0.7320645142785016
0.1816141636755233,0.8621800497884231,0.22514111386022578
0.2290762387889591,0.3879066071589462,0.5891706544188653
0.5150230402922724,0.35288043276674563,0.8081901514938636
0.9021493621711916,0.5266427923021847,0.5062806059507832
0.44229757210307596,0.22614809947962866,0.62452559006787
0.23821183209641406,0.30280265935815154,0.5036799691308466
0.17290704224059628,0.41659117604885243,0.5378810254294722
0.5724448403163995,0.43383009601429257,0.8587957095971922
0.6773611477442594,0.9748176525540454,0.35424950415631534
0.43269793060051265,0.6355488249119648,0.8066112455734616
0.005033206137941559,0.7537673515820997,0.22970006947769162
0.801179444038352,0.7145997733157619,0.44884320286465756
0.8170568242217652,0.266148984854752,0.3924799653339634
0.3719975270767546,0.6026288898147465,0.7873321423166121
0.6843758163103347,0.6744390489473024,0.6555991203626018
0.0855879906545004,0.2941700052526798,0.3165577768241232
0.7332525744495137,0.7586876707684934,0.4804001297267411
0.5189171092073174,0.42458157507404526,0.8728241849784617
0.034018043969310297,0.6224159967693019,0.39557895882723093
0.2894488263702627,0.53005982752243,0.7253389388180712
0.7235718925879792,0.843178553548635,0.3858133357636583
0.4912173412472074,0.8686650495212432,0.5377014328643333
0.2281186866076349,0.7519029366847209,0.42505150255694063
0.3229478043572672,0.04946203747015643,0.33356505152728894
0.1098520872150387,0.5339088946957654,0.4968881407552871
0.49101927466031947,0.6162894828541045,0.8456062607241029
0.9997759969586402,0.8845470116387353,0.0955494966423299
0.6741656999488669,0.16333714655486664,0.44194806178654483
0.7985776564924842,0.02368688423477816,0.17208400764641346
0.3221621694470582,0.5216240861769865,0.7703120243910127
0.8284447773043968,0.9758237321919475,0.15604505609412164
0.32734548181334644,0.04863476035835823,0.3387447463076484
0.9009450198336192,0.15636125041771387,0.15914074610834586
0.6556692202267211,0.07778439067519571,0.38205952228232554
0.3295627845328003,0.46966734318567704,0.7764795350524822
0.8530955934696344,0.14004865272614953,0.18536478659756786
0.7602148694014954,0.3207891565195756,0.540934648793469
0.45347744015964764,0.6570067406804683,0.7939825150980929
0.31904306131305804,0.17025219169965522,0.4340098154064001
0.7056855522472378,0.42271187886069705,0.7170905876852628
0.9840083488879907,0.52015765386982,0.47131498325511284
0.7105880191240765,0.3412155356972184,0.6332234625308478
0.2752880227228103,0.5098312539265666,0.7088634466278664
0.012589952999985443,0.5672379927904042,0.4327552016223491
0.32920330055153935,0.6205656627198995,0.7229421606448115
0.9257932080670421,0.409389892172734,0.455884202674572
0.17138196585043852,0.3415379376096864,0.4632080004709048
0.3914375338525834,0.09851472148528362,0.4395699824081129
0.5370869295247458,0.03277229398194248,0.4495670518928957
0.9611362918134084,0.7981359524849554,0.1973087277348379
0.9001179583656644,0.6360575784383762,0.43740857539271016
0.5795209368041555,0.039656302603810034,0.4316392376580764
0.46642099970982553,0.3310180587558521,0.7773081929288129
0.20026056069134068,0.10187098293979457,0.19900827449071623
0.7645153488988982,0.7110748588063953,0.5022395060209203
0.9110239769299623,0.7225208455924056,0.3242760732298964
0.12207591772368342,0.5628249500432656,0.4969523673574911
0.1658037314996066,0.9290253317894389,0.15159268284086624
0.7564845034229523,0.8724031724470211,0.3104728387949756
0.9271224478862442,0.7061988262645489,0.335687948100722
0.4268899309692823,0.2536819361150716,0.6542501766679574
0.0059942124627441196,0.680669037264108,0.32644793714139747
0.5962945112886786,0.5957026923411565,0.8262478221183923
0.6541145696542252,0.9948789330199145,0.3797685757280855
0.8344095653271141,0.36052175307338263,0.49260517927111985
0.510604850586202,0.06796874684677567,0.46980606133907254
0.7555005470645325,0.6276926513223555,0.6126593018787158
0.3347375458124785,0.9964979187229216,0.3596375855450301
0.13016784891839062,0.6778956627345281,0.40035021772032214
0.5664214128742606,0.9348816260246163,0.4702657431100759
0.9359867882938133,0.6357649131499132,0.41456146957144924
0.6478265374393664,0.9135799387936184,0.4151206904565771
0.019156156861124818,0.4507520410222241,0.4400211617074894
0.21238092573277711,0.20249210401120166,0.32896674112957525
0.7277814933631983,0.2849043956280134,0.537286798438227
0.7014718876354036,0.5076724393122111,0.749783568975931
0.34714633522942706,0.19772538104109982,0.5036820106499826
0.7045370718654976,0.0013982464319176602,0.2958798063766325
0.41830011724457883,0.8708229094520201,0.5058077836037155
0.3348314476596431,0.42878441096629505,0.7642833488848069
0.05351915520402606,0.9988415983714757,0.0346865809668956
0.25100831287836545,0.3085534013009511,0.5292922013142842
0.1756730171497508,0.8882127715720296,0.19298950350836802
0.5137536673065771,0.5512331711218424,0.8892626944923896
0.20325519683079263,0.7515463196131237,0.3914213422997397
0.3270651396884433,0.6549698710294115,0.6847442230090954
0.07881388663028899,0.16302618306006256,0.13416211247119453
0.8553680993519764,0.007306272157966642,0.10210920231534407
0.6957448168723049,0.14896198956484086,0.39820155385459083
0.7305129310651637,0.7206905324644212,0.5356793846304971
0.7168850752813859,0.4276866632157893,0.7055102504734744
0.5667995245865463,0.8601445567854861,0.5291540171522031
0.49807302449775215,0.3842803514076929,0.8414699298976659
0.7875261891011746,0.8834347926202892,0.2584197447058168
0.3308162231546278,0.4681390886907113,0.7775844462687289
0.333161654361825,0.6072525934108604,0.7396538178419719
0.5004358075375044,0.8351963364444389,0.5743760638944918
0.369090997018944,0.03732521188353599,0.38255754020724886
0.7195322552797798,0.2216441301767912,0.45993967746487485
0.9399870567514577,0.956042847541647,0.06398037635360967
0.341344053422614,0.2322898209054448,0.5442085550551347
0.6282113414505209,0.24810074276862704,0.6058629873079964
0.3835472920604237,0.4542236726923593,0.8307350806889752
0.6652491961970487,0.5628198148444702,0.7792742300018445
0.8002712126548015,0.06526118951604754,0.18594010068703407
0.618036062640229,0.06122323638114957,0.41089156648385844
0.6285802750743587,0.8966634217932213,0.44764816136566726
0.7261332103899814,0.6766102706859746,0.5984128183600359
0.6054012587091265,0.23092748371064586,0.6024536739156237
0.20106239508265533,0.5292831274123887,0.6027814056905214
0.6018490503081243,0.9679787527505708,0.433827963646582
0.3157112770055055,0.8792460778345937,0.3917338718734642
0.754132742037608,0.17688469420886743,0.3534730783544376
0.9095722734498457,0.27511080826100287,0.31211955563614
0.48369874560946113,0.4652502806951151,0.8924577988434883
0.01467918658990186,0.36310553579025184,0.37106509432054025
0.69399569324167,0.04474299819082961,0.31828635013956663
0.6674581188287071,0.15699968506214368,0.44245658493979606
0.3072210428260339,0.8487352907254062,0.4115489690865824
0.6133099965687651,0.43791988478318056,0.8308375717144192
0.9616371954334192,0.5668409999757454,0.4592477269817236
0.5335937660324683,0.35244740386797724,0.8041902540886279
0.12852024846945864,0.0011613197152665622,0.06897410142025061
0.6287814646336013,0.20805068713865094,0.549653168600964
0.12753212008330983,0.7203452166473459,0.34288856663550726
0.8769070607426851,0.9268213068151783,0.12247207761363622
0.520282666515413,0.5901080511700452,0.8661659223977034
0.05303306941955588,0.6116450343249286,0.41257351868431624
0.14407522635381298,0.39264100909140176,0.4846641387838426
0.6433105546554407,0.20335458417161179,0.528416916361549
0.6113055422573176,0.41238386702065977,0.8159761738165133
0.11630917517043693,0.26307404161092984,0.2990404234514653
0.4447107978416788,0.5619212669440421,0.8704179956104285
0.6246461940888789,0.500879100141387,0.8383928822768016
0.14464150712966395,0.3493033443650274,0.4408547746472043
0.10154439417300831,0.7900616904095975,0.22469117250711695
0.3917562476964084,0.7468792192795046,0.6373860874659765
0.8898004674786225,0.05570133596875615,0.08230940087182946
0.2770152181015695,0.8117718249790039,0.4142325173666197
0.49474757699685024,0.606909487684054,0.8541137291675597
0.9205756201683645,0.7294113591610515,0.30864632593439534
0.7881462424943421,0.1940277038915258,0.3297802026933181
0.09216803960024866,0.8040833083535315,0.19894238105526835
0.006540581179306781,0.31522384603035813,0.3131607738129633
0.47775969522561856,0.8042369209389101,0.6096743238026566
0.18546740802673956,0.07134538491180997,0.15740053267454546
0.05078734980627286,0.9853380717515955,0.03379361536723309
0.2500079280168527,0.17355201889237237,0.34382984947128764
0.60096845292961,0.059340203892776944,0.4245776046538075
0.8425229019554983,0.54516492158305,0.5581257668733391
0.8496764906436606,0.35738611157949973,0.4718915458402059
0.1100140270936224,0.32733293572902133,0.37965995661241786
0.73809252225233,0.44114168191384395,0.6846842246868534
0.09640584506669403,0.9975310093537745,0.061882924506031695
0.41282163783286674,0.458202772313156,0.8572099279077391
0.08914357901953329,0.7405694346911235,0.2817020642089375
0.15338972120239136,0.6083046026058184,0.4991540535932193
0.2548545929982179,0.17370747179786405,0.3508441348000719
0.9870120648151287,0.18960264982331687,0.1630883070870627
0.16542209677906694,0.020627693735690844,0.11209099345278765
0.018252843556121,0.8280829186423486,0.13422469926177938
0.3636715830438948,0.35344293032702045,0.7301985170660992
0.564669652233144,0.6581982470991583,0.7864745191673379
0.9469721934160418,0.5775704843947511,0.45813039201575023
0.03426522374413021,0.4191170982981328,0.4254201266835784
0.2574062736047905,0.4212231611657846,0.6557489109519733
0.10654428813989181,0.6585094021589134,0.40089748715699836
0.15876243489441288,0.8094303546003896,0.25797067682738845
0.18619997441917768,0.49458387405796134,0.5860293939689699
0.05345874602238532,0.6519165980307386,0.37259306359004507
0.28693127139089236,0.67712989909174,0.6057953102662683
0.7466043984098494,0.2548289997046167,0.4697568922040225
0.47261934629939506,0.009606185648326715,0.44653445881352627
0.4997595736781113,0.2782191446575917,0.7131319948266828
0.7340667151912054,0.54685749808636,0.6979350215665255
0.1335548169485109,0.9043490249533066,0.13126622056544146
0.7117305891004275,0.3668298010789457,0.6604772955043491
0.8361830421839933,0.1563045395509456,0.22258947196489795
0.9883576518483298,0.12969346011452654,0.0924648010736709
0.41387856212648555,0.11206448521268264,0.4696308872995231
0.7701542490604986,0.08407250696037671,0.2377848840130089
0.07984916908669715,0.09608653395798894,0.06701643571298647
0.6511027686470792,0.6576181224998223,0.7147127941315751
0.5197290108301819,0.7986362934488868,0.6182808409736413
0.8122613042236939,0.2779523889379827,0.4149186043095761
0.8944713163370831,0.6724991477926567,0.4011229464610273
0.4463601257203066,0.6100484594788147,0.8380444393191311
0.6457018829672636,0.8873788614073645,0.4377649472967051
0.4177355721743724,0.9674014436857091,0.44473416032534213
0.45390543254343374,0.5842012123574407,0.861415645453804
0.1686180167995539,0.25688411692984414,0.3474084960274701
0.46641892448506783,0.16470417575131513,0.5536999496812957
0.6650172474956161,0.45097042490173755,0.7836518609939591
0.9600571594669116,0.8761115614469357,0.10849503888240399
0.7389254950828509,0.2460480267398265,0.46785636707900013
0.932297619823642,0.006349546446065668,0.03929741563662345
0.5282842495137875,0.2618318427523195,0.6873971984735361
0.7253032346581847,0.592180923218112,0.6842517854958022
0.8421384345310972,0.8644278590163467,0.20886879748475096
0.6786631216958255,0.6607952530003612,0.6788198329024384
0.1856271705468796,0.4543866392262401,0.5755056766396139
0.9795830745164892,0.6748069712689503,0.3566183516602488
0.8679376115773489,0.8511247528915509,0.19538697260899235
0.3333588133295099,0.03127855631942933,0.3401331165425191
0.08607458717511385,0.22638121297705738,0.22238292131993723
0.8123172155392273,0.17729862456333023,0.2769849332319841
0.1282751469470207,0.8919152786513115,0.13570259532129628
0.25801153460231097,0.14780998140584345,0.32451042436343147
0.873124517300891,0.13044105372304382,0.1548192120314862
0.9093086247032377,0.1057959875885831,0.10105142109383394
0.573905159273974,0.17383309428791216,0.5487902154391114
0.5081079393578511,0.7705982716078198,0.6566312086867373
0.5124386290543587,0.37892690727333844,0.8359782185584095
0.9947830426557775,0.45705202783418275,0.46315489998236886
0.482655394893597,0.628776390770759,0.8326734380554386
0.0470382164995613,0.8162904486421945,0.15680802278833328
0.22135508116924585,0.9960202304391341,0.20564596744475816
0.13872492944989667,0.2684823894285635,0.3292052760786586
0.8420956333437827,0.7450476859909143,0.357919087334377
0.49926308335765546,0.5484329544086194,0.8908992165781477
0.04787677224858333,0.8209436557327329,0.15142070589025017
0.33966500513889064,0.7468894474731204,0.5824251085620299
0.3992595360973614,0.07573172639783066,0.4297506846336567
0.9777608129164096,0.7235602119646793,0.2940145223942491
0.196790573071157,0.6162230686511005,0.546382524063664
0.04307556008374036,0.7922670540644454,0.18597697831949658
0.6000756710016717,0.8228182127462738,0.5490479340899129
0.7709101959468195,0.13431694675691552,0.28126762567431546
0.4505745354251476,0.7848974719321722,0.625902106421379
0.5055300711806088,0.4830918793781789,0.8983672033136958
0.8911645811144986,0.12597532503865094,0.13401941124351724
0.9239657749486722,0.24102040431178118,0.2548338277406062
0.2827486292680649,0.45058269568815335,0.7077323192470136
0.1647832914117231,0.3395081489828162,0.4527208714031681
0.10665757825800204,0.9348803234964778,0.08607845525005844
2.816607290387907E-4,0.8330688427344216,0.12685374044025663
0.5113257707314283,0.904295567388325,0.5068455235881464
0.42592780503432703,0.430811345480724,0.852738904032167
0.9126938245060583,0.5940137445385827,0.46574626446785133
0.5574401269601957,0.9116022350536231,0.4889052132785842
0.5900191025512379,0.6719445335403728,0.7544973764514911
0.5237836106918052,0.6436376830952857,0.8171922117774191
0.5322520450283105,0.5188228949050757,0.8950664481736791
0.12344116688410689,0.23482204404856488,0.26618178270653226
0.8848619243642373,0.7063928180515242,0.36649705778196284
0.37167688122385634,0.6772654075891694,0.7095855736850892
0.22297271280003317,0.5921615428842941,0.6017795104805597
0.7081094235733141,0.21737550540681816,0.46922036008401874
0.5338964207155251,0.45800092123180125,0.8871711254032033
0.5567640675790447,0.5824340670309658,0.8601837226919623
0.23062735407491253,0.15991150233116824,0.3000351773194175
0.1348746853659487,0.12521151281722465,0.14118182244576102
0.7375876214704238,0.8275541346387366,0.38501510758804003
0.8920576818711229,0.9100881261701522,0.11979744403117094
0.19089104609784424,0.7546927923673821,0.3707122870594555
0.7280819481027784,0.7573135930011622,0.4892681154798107
0.5776184221011934,0.2554816447578664,0.6572764412721896
0.1853100387411627,0.7864511965975041,0.32064280285906155
0.20207443557988525,0.9265681802104847,0.1995344125030659
0.14098785418219095,0.05571681841667098,0.09562740879995037
0.711722567928078,0.45127337010492197,0.7250467666518028
0.134911118703535,0.4808370244829089,0.5235488857456254
0.04147135686304315,0.8096489166821933,0.16297994804525334
0.3595990704767751,0.33521452561855924,0.7044111413220785
0.5422112286195958,0.5170008588748739,0.8923251351903971
0.5129567953848718,0.28260357512293,0.718758110714795
0.2479785794627143,0.3035073451831757,0.5183465272755559
0.1675095119849479,0.07416133683167103,0.1365694991063918
0.7058496721507899,0.4688483395696903,0.7392378609512469
0.04564383620321011,0.753656438046463,0.23886196999671958
0.0436436074532619,0.9983029776177159,0.030504829123696058
0.606892055217674,0.4577784644791466,0.8456930139995922
0.9827405064399569,0.4105603634886664,0.4367816644111498
0.6511476874284541,0.6729077950532815,0.6967288362498356
0.31679712743977173,0.2225281576398045,0.5001596568194768
0.22080152153385668,0.11536786327808346,0.23893193538727495
0.9718692304527701,0.8627121389637716,0.11866644140620153
0.9451395202265792,0.23909715258207687,0.24120382617871639
0.13942604993321717,0.8422797631430279,0.19662739558796977
0.11194486499709055,0.7428412319961678,0.29749612324804353
0.13096895787508478,0.001708929168645179,0.07148374289224403
0.1740986603874245,0.3483802521461401,0.4745911434745404
0.5414435397063958,0.6909628373977977,0.7568532883767282
0.10307483087729397,0.5519702879206553,0.4847059773502523
0.028359764570699997,0.8124206655377492,0.15548758225942158
0.9865766026670135,0.013092173968775045,0.023174805432585228
